portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 8.23650360e-02  4.87775728e-02 -6.00599386e-02 -8.86907503e-02
  7.18972739e-03 -1.07448548e-02  3.85948829e-02  3.06231845e-02
  3.76454717e-03 -1.93015169e-02  1.84919965e-02 -1.39759090e-02
  5.51903695e-02 -5.16510755e-02 -3.55520211e-02 -8.78682137e-02
 -1.01439301e-02 -3.78386378e-02 -6.44019619e-02  4.69506793e-02
  2.18235590e-02 -4.06975225e-02  2.87516061e-02 -1.77343898e-02
 -8.36220235e-02  1.20093226e-02 -1.49453357e-02 -4.79818275e-03
 -2.36298051e-02 -4.14264426e-02  8.40125531e-02  3.57928569e-03
 -3.07299886e-02  1.22539112e-02  1.09563489e-02 -3.44207250e-02
  3.71203502e-03 -2.23818049e-02 -1.60910431e-02  9.62228850e-02
  6.22872077e-03 -7.76126757e-02 -8.08104798e-02 -2.79700682e-02
 -1.38712451e-01  4.48088162e-03 -5.98265752e-02  4.31998037e-02
  1.57004911e-02 -3.13191600e-02 -8.83624703e-03  4.12877612e-02
 -1.47255044e-02  4.14832160e-02 -8.68716985e-02 -2.33444665e-02
 -7.39637092e-02 -1.37765585e-02  4.08376828e-02  3.57234888e-02
  1.18505852e-02 -3.45970280e-02  1.30903842e-02  1.24522448e-01
  1.12500703e-02 -2.72337976e-03  4.32710014e-02 -9.53266919e-02
 -6.36948049e-02  9.86945480e-02  3.48048396e-02  3.58850174e-02
 -2.39857547e-02  7.15755671e-02  4.44645993e-02  8.10212195e-02
  6.01521321e-03  4.57057217e-03  5.16025946e-02 -1.16439193e-01
  7.19849244e-02  4.47366536e-02  3.57697532e-02 -1.10652283e-01
  2.30272673e-02 -3.61289456e-02 -1.32922688e-02 -5.84979840e-02
 -1.10951429e-02  1.99482944e-02  5.73532563e-03 -1.91030651e-02
 -7.13296086e-02  1.22746080e-02 -4.64693420e-02  2.52739582e-02
  8.70028045e-03  4.35229484e-03  4.60319221e-02 -2.68598311e-02
 -1.14551242e-02 -1.32425819e-02  5.50122149e-02 -1.60007849e-02
 -4.25437056e-02 -6.70869648e-02 -7.62319285e-03 -4.96130809e-02
 -4.98950593e-02  8.24106261e-02 -3.94741036e-02 -6.60409182e-02
