portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
  5.55557497e-02 -3.89663689e-02  3.06088090e-01  6.05724715e-02
  9.26468447e-02 -1.00715965e-01  2.43080899e-01  1.93395630e-01
  2.08070889e-01 -2.11225122e-01 -2.68505096e-01 -2.25687977e-02
  1.23913735e-01  6.42442629e-02 -8.89786705e-02 -1.22452684e-01
 -1.71941638e-01 -6.91967979e-02  5.62278479e-02  1.78436860e-02
  1.45387035e-02  1.95062868e-02 -1.07917853e-01 -1.79477453e-01
 -1.14885986e-01 -2.30344713e-01 -1.13101617e-01  7.67138898e-02
 -6.04014173e-02  2.15825051e-01  1.27107859e-01 -1.30051345e-01
  1.12432107e-01  1.42139301e-01  1.16351411e-01 -2.48208959e-02
 -1.08968928e-01  7.25835860e-02 -5.26658408e-02  1.92535952e-01
 -1.42404705e-01 -2.93143928e-01 -1.56063706e-01 -5.86027689e-02
 -6.16897643e-02 -1.60282373e-01  1.23068891e-01  3.65590453e-01
  7.81681091e-02  3.57030243e-01  1.94276646e-02 -3.92388016e-01
 -1.42057970e-01 -2.77088284e-02 -5.16753364e-03  1.81716517e-01
  1.55785412e-01  1.96250603e-01 -1.77192509e-01 -5.80918528e-02
 -2.15168685e-01 -1.86075252e-02  4.71311808e-02 -1.53073326e-01
  1.72414571e-01  2.93502305e-02  3.25934887e-02  2.25421906e-01
 -2.88819402e-01  6.10230900e-02 -5.61143383e-02  1.07606016e-01
  1.13250474e-02  1.57387450e-01 -9.14810002e-02 -2.77302742e-01
 -1.48611497e-02 -1.66457623e-01 -3.84800099e-02 -1.34301156e-01
 -1.88249439e-01 -1.27534553e-01  2.19228119e-03  5.31011261e-02
  1.54714435e-01  1.05858207e-01  1.46386892e-01 -4.45170281e-03
  2.34775499e-01 -1.29619941e-01  4.15312164e-02 -6.14606366e-02
 -3.30431722e-02  2.43226752e-01  1.49733827e-01  1.20678827e-01
  1.56011179e-01  5.21513410e-02  1.94205120e-01 -1.12150341e-01
  1.61499418e-02  6.24269024e-02  7.63703287e-02 -2.33578131e-01
 -8.89461935e-02 -3.19585949e-02  1.74970523e-01 -1.06649309e-01
  6.72068587e-03  3.24215256e-02  1.40510768e-01 -1.19262491e-03
  9.82163176e-02  8.68004188e-02 -2.68746883e-01  8.15643817e-02
 -1.16386148e-03  4.81847897e-02  1.96284741e-01 -1.01513304e-02
  9.73017961e-02  6.38987264e-03 -9.81354862e-02  4.06569690e-02
 -1.37635350e-01 -9.82066691e-02 -1.08789325e-01 -2.60352157e-02
  1.15054049e-01 -2.33912766e-01 -1.98313043e-01 -2.40077041e-02
 -6.08567484e-02  4.96464521e-02 -2.64740616e-01 -1.27369612e-01
  2.02182069e-01 -3.33458045e-03  2.93486193e-03  3.27886231e-02
  1.27147613e-02  2.07966149e-01  8.72757584e-02 -1.21185414e-01
  1.32499561e-02  1.08946837e-01 -8.48986022e-03 -2.05142051e-02
 -1.34297028e-01  2.30525196e-01 -4.04516272e-02 -3.19150761e-02
  1.13728128e-01  8.83288309e-02 -1.97813231e-02  9.17605758e-02
  2.69398838e-01 -6.26588166e-02  1.39979258e-01  1.57020643e-01
  7.52322525e-02 -2.35089716e-02 -3.31313848e-01 -4.37836908e-02
 -1.64832011e-01  1.27588203e-02  3.98616344e-02  4.22528647e-02
 -1.90412104e-02 -9.46701914e-02 -5.33992611e-02  4.41235304e-02
  1.35437204e-02  2.06542119e-01  2.84522064e-02 -3.00852135e-02
  3.01984958e-02 -2.82531798e-01 -2.82614797e-01  2.01873556e-01
 -2.27214351e-01  2.01167703e-01  8.53676423e-02  2.04978198e-01
  2.85585940e-01  1.02547809e-01 -3.63041669e-01  8.14571232e-02
  2.90699691e-01 -2.39944220e-01  1.88103452e-01  5.48271835e-02
 -5.00038713e-02  2.77064741e-02  1.61357187e-02  8.81658867e-02
 -5.12863994e-02  1.00100949e-01 -2.74854809e-01 -3.82069014e-02
  2.66686920e-02  2.02477753e-01  1.44112855e-01 -1.77694857e-01
 -1.10370144e-01  2.54697958e-03  1.74914613e-01  1.04518503e-01
 -2.00979412e-06  1.49357080e-01  1.05856257e-02 -2.24370845e-02
 -2.15347901e-01  1.93903312e-01 -6.60661459e-02  2.06299216e-01
  6.54421747e-05 -6.66665137e-02  2.23260134e-01 -2.01164529e-01
  6.35745749e-02  1.56692803e-01 -7.60682821e-02 -1.32820159e-01
  9.04718786e-02 -5.80055155e-02 -1.31301582e-01 -3.89887020e-03
 -1.31988838e-01 -2.35823002e-02 -2.41903663e-01 -3.00623447e-01
  1.83793738e-01 -3.55110347e-01 -4.77134399e-02 -6.06640205e-02
 -2.07999885e-01  4.39676642e-02 -2.36778274e-01  5.18723503e-02
 -2.65911430e-01 -6.77728504e-02 -1.01148330e-01  1.66893035e-01
