portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
 -4.48650904e-02 -1.90193094e-02  8.76988191e-03  7.05644265e-02
 -4.54693064e-02  1.22269941e-03  8.82061869e-02 -4.90079820e-02
  8.72418098e-03 -2.79305950e-02 -2.33295634e-02 -8.09011981e-02
  7.54929334e-02  8.36671423e-03  7.15577463e-03  1.00203849e-01
  7.49621540e-02  1.18466583e-03 -6.21869601e-02  4.90325317e-02
 -8.79748389e-02  2.81946920e-02 -5.10798953e-02 -2.96801403e-02
 -6.49724528e-02 -4.34611104e-02 -2.26468556e-02  7.02801198e-02
  1.02673858e-01 -6.56048302e-03 -2.86957771e-02  5.85866533e-03
  4.70774546e-02 -4.25019786e-02 -3.16540152e-02  7.04361871e-02
 -9.98308435e-02 -3.05295754e-02 -4.21431959e-02 -9.76975262e-03
 -8.62030685e-03 -7.61011019e-02  4.02649008e-02  7.69893453e-02
  3.85909975e-02 -4.15116884e-02 -1.03860116e-02  2.85228565e-02
 -3.01640257e-02  1.10501185e-01 -9.06674750e-03 -4.13346626e-02
 -5.42453490e-02 -6.81741834e-02 -1.27118807e-02  7.54750073e-02
 -1.07826851e-02  8.53607953e-02  1.10464348e-02  1.72543880e-02
 -3.08509655e-02 -1.29963644e-02 -1.04777114e-02 -1.49603179e-02
  3.13131474e-02 -3.95353045e-03  6.60381019e-02 -6.22849911e-02
  1.65921953e-02  5.09512946e-02 -2.74525583e-02  7.57697150e-02
  2.20776089e-02  1.77328512e-02  5.59680024e-03 -1.75490871e-01
 -5.59965009e-03 -1.32919159e-02  4.59309705e-02 -9.63794664e-02
 -1.75813548e-02 -4.61877361e-02  2.13130331e-03  5.56065366e-02
 -5.52037125e-03  3.09833959e-02  2.96360068e-02  8.16268921e-02
 -8.02776664e-02 -7.56170154e-02  9.34074670e-02 -1.61099825e-02
 -3.47108729e-02 -3.73090468e-02  8.68366882e-02 -1.54220499e-04
  8.64995569e-02 -3.22762765e-02  1.24598779e-02  2.51107216e-02
 -7.85823911e-03 -2.82257621e-04 -6.16496010e-03 -3.57757136e-02
 -4.01488617e-02  7.49999732e-02 -4.19799872e-02 -3.02079972e-02
 -5.67052327e-02 -1.97382346e-02 -4.82568331e-02  8.39565229e-03
 -5.56114987e-02 -6.92597106e-02  3.68109420e-02 -7.58131742e-02
  9.91344638e-03 -2.71310005e-02  1.42044425e-02 -3.32523696e-02
  1.20872997e-01 -6.08132705e-02  3.82427424e-02  1.44871788e-32
 -1.07390881e-01 -5.74308299e-02 -4.11734842e-02  8.48755706e-03
  1.15951560e-02  9.00338124e-03 -4.65237051e-02 -1.87391061e-02
  6.97333738e-02  7.27510303e-02 -2.61599310e-02  4.87801470e-02
  7.71317282e-04  3.91545240e-03  5.12755215e-02 -5.11200018e-02
 -1.44932056e-02 -4.90327142e-02  1.31828636e-02 -2.90980805e-02
  4.87198029e-03  8.15207232e-03 -4.85340096e-02 -4.17621545e-02
 -9.43099111e-02  7.82779455e-02 -1.16398104e-01 -4.21209745e-02
  3.19334976e-02  3.39733586e-02  3.44213210e-02 -2.34995373e-02
  3.52965817e-02  1.38720609e-02 -5.23622781e-02 -3.59882750e-02
  2.30335295e-02 -3.81291565e-03 -1.00117452e-01 -2.10327897e-02
 -6.63821325e-02  5.22432774e-02  3.11747869e-03  4.12171595e-02
  4.75275256e-02 -3.61292586e-02  5.93618974e-02  1.27577102e-02
  2.24342179e-02  6.60315976e-02 -5.73022366e-02 -8.17906708e-02
  1.58431958e-02 -1.08436391e-01 -9.68765747e-03  7.99348131e-02
 -5.38018160e-02  3.36548351e-02 -1.18339574e-02 -2.11902093e-02
 -1.77160800e-02  3.55698280e-02 -2.01636436e-03 -5.55190211e-03
 -2.08713580e-02 -8.25562254e-02  4.92423959e-02  8.23504012e-03
  7.14689642e-02  1.05401471e-01 -1.17173009e-01  4.05257307e-02
 -1.71552952e-02  3.11863534e-02  3.34672108e-02  3.01231234e-03
  5.96914403e-02  5.73729817e-03 -8.50923806e-02  2.89134849e-02
 -1.56070441e-02  3.04311495e-02  2.44038589e-02  4.43158038e-02
  7.57340491e-02  4.98190336e-02 -1.70245264e-02  3.32245976e-02
 -4.16730791e-02  1.04922891e-01  4.10732850e-02  8.89040455e-02
