portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Trump sugere que americanos deixem caso Epstein para trás
conteúdo: O presidente dos Estados Unidos, Donald Trump, afirmou nesta terça-feira (3) que é hora de americanos deixarem para trás os arquivos de Epstein. “Acho que já está na hora de o país se concentrar em outra coisa”, disse ele do Salão Oval. “Agora que nada veio à tona sobre mim, além da conspiração, literalmente, orquestrada por Epstein e outras pessoas, acho que é hora de o país talvez se concentrar em outra coisa”, acrescentou. Questionado por Kaitlan Collins, da CNN, sobre as preocupações das sobreviventes de Epstein a respeito da extensão das partes censuradas nos arquivos divulgados pelo Departamento de Justiça, Trump se recusou a comentar as queixas. O presidente americano também minimizou as revelações de que menções a aliados como Elon Musk e o secretário de Comércio, Howard Lutnick, apareceram nos arquivos. ""Tenho certeza de que eles estão bem"", disse Trump. ""Caso contrário, teria sido manchete em todos os jornais."" Durante as investigações e o processo sobre tráfico sexual contra Jeffrey Epstein e sua cúmplice e ex-namorada Ghislaine Maxwell, os procuradores federais reuniram milhões de documentos. Os ""Arquivos de Epstein"" contêm mais de 300 gigabytes de dados, documentos, vídeos, fotografias e áudios armazenados no principal sistema eletrônico de gerenciamento de casos do FBI, a agência federal de investigações dos EUA, o ""Sentinel"". Esses registros incluem relatórios de investigação e documentos da apuração original do FBI em Miami. A maior parte dos registros viria da segunda investigação realizada pelo escritório do FBI em Nova York, incluindo memorandos sobre a apuração e possíveis alvos, locais a serem revistados, registros a serem solicitados por intimação e centenas de páginas de ""formulários 302"", que são os documentos que os agentes do FBI usam para registrar o que testemunhas, vítimas e suspeitos disseram em entrevistas com os investigadores."~"[ 0.25115865  0.07402284 -0.05648691 -0.19114278  0.4462666  -0.11936684
 -0.16961476 -0.13184857  0.26781487 -0.31409103  0.18947524  0.4348521
  0.14419547  0.18828085 -0.02392087 -0.08925357 -0.03260074 -0.015198
 -0.05129845  0.0597148  -0.02051609  0.1503105   0.16027275  0.12010396
 -0.24533725  0.24520253  0.08266239 -0.06468128 -0.28297478 -0.21278451
  0.14486441  0.15233307 -0.10009184  0.03351133  0.0925398  -0.10565962
  0.0321982   0.11625046 -0.01298201  0.09547092 -0.09011143 -0.10982371
 -0.04260033  0.04112979 -0.14816724  0.01556263 -0.01811281  0.14601132
  0.06617948 -0.125769   -0.07652985  0.32770425 -0.23014972 -0.0261946
 -0.00613014  0.22343937  0.10503122  0.07083315 -0.1378326   0.05077572
 -0.02758283  0.00483048 -0.01851919  0.08127595  0.09296358 -0.00512898
  0.10796215 -0.07011167 -0.4409266   0.23015179 -0.00115788  0.3620085
  0.00934095 -0.1778564   0.20603645 -0.13005657  0.0701557   0.05531399
  0.3444486  -0.12151432  0.23604776  0.33987513 -0.19677027 -0.07638157
 -0.16844603  0.15019855 -0.28425246  0.11400971 -0.13212714 -0.05258307
 -0.05594065 -0.32882372  0.23271991  0.02928467  0.04136417  0.21836084
 -0.01236586  0.28603414 -0.02111975  0.01418219 -0.21420178  0.17468517
  0.00491697 -0.25610685  0.10649449  0.02355245 -0.08552149  0.23917875
 -0.17584313 -0.18937483 -0.01036361 -0.09501931 -0.1402811  -0.22606306
  0.09258147  0.0080647   0.14022636 -0.04367198 -0.06131989 -0.01802757
  0.01215806 -0.00252463 -0.03820244 -0.15016514  0.00961236 -0.45450002
 -0.1962409   0.18196067  0.2258095  -0.1530076  -0.1466761  -0.17683835
  0.01207463  0.01744723  0.0913576  -0.02604796 -0.11683293  0.06549822
  0.21227312  0.18712932 -0.20676112  0.13404927 -0.21998252 -0.03675434
 -0.01554607  0.12815692  0.12881644 -0.15309282  0.08900892  0.08970641
  0.09342054  0.12854978  0.15024114  0.19784924 -0.09026945  0.02237147
 -0.09146444  0.0010717  -0.5554601   0.27988565 -0.15482777  0.09146477
  0.1990005   0.10993467  0.16367695 -0.01073992  0.06559363 -0.13652977
  0.40875438  0.13654155  0.16755496  0.04802882  0.05266982  0.06013815
  0.25631887  0.10167485 -0.01392883  0.20138165  0.22800454  0.10887974
  0.38823828 -0.36120257 -0.09410097 -0.16581188 -0.0402941   0.02018237
  0.13893558 -0.02311179 -0.25693265  0.03228414  0.05707553  0.14224386
 -0.08334892  0.11692234 -0.37469414  0.13786438 -0.2836218   0.64633596
  0.2685846  -0.03761915 -0.07183157 -0.05808022  0.04905421 -0.06622855
  0.01186069 -0.27984226  0.18031229 -0.18937773  0.01474765  0.09610444
  0.21134776  0.05639362 -0.3902122   0.11191615  0.06755598  0.23079479
 -0.05975052  0.19700536 -0.60168844  0.11846256 -0.00724342 -0.08263039
 -0.10328718 -0.09542049 -0.05312628 -0.03637228 -0.13091686 -0.04140796
  0.05549124  0.17303841 -0.17902912  0.18715777 -0.03392069 -0.0548611
 -0.28955668 -0.1536486  -0.01472524 -0.13889973 -0.1681391  -0.10878764
  0.02530785 -0.25269622 -0.33975762  0.10668226  0.27527845 -0.07783124
  0.00656647  0.32667762  0.18680097  0.00911195  0.51892006 -0.08511472
 -0.10211778 -0.08364061 -0.05916991 -0.10156146 -0.01084082  0.22457406
  0.28655425  0.12247735 -0.19140978 -0.15382318  0.10355804  0.07018072
 -0.02842917  0.00473015 -0.13373064  0.0214357   0.05399193  0.13329397
 -0.3350238  -0.19387761  0.19648889  0.02266396 -0.3192446  -0.24501279
 -0.17707886 -0.07194643 -0.5430136   0.19272308 -0.2942397  -0.10884899
  0.4323232   0.05073808 -0.11066807 -0.31657413  0.07115866 -0.1801694
  0.28898984 -0.2830652  -0.02735825  0.12456717  0.09192658  0.01265374
 -0.00616647 -0.2045139  -0.29877186  0.020629    0.05880141  0.2946851
  0.05017248 -0.3067871  -0.16727673 -0.00895058  0.47566217 -0.0851096
 -0.04730688 -0.01651245 -0.15586574 -0.01022919 -0.01477483 -0.11646985
 -0.2417052   0.08400964  0.07299531 -0.11201629 -0.05655876  0.20313717
  0.05402126 -0.12174876  0.1697509  -0.34814167  0.14707513  0.13458575
  0.2035722   0.24582873  0.0653102   0.00418768 -0.03254761 -0.07574822
  0.07031275 -0.15903795  0.10914323 -0.40159625  0.04434798  0.30850345
 -0.1436678  -0.1926655   0.0439219   0.28280014  0.09781951 -0.04167619
  0.01311688 -0.10131731  0.22169247 -0.08538266  0.00735811  0.07801435
  0.18444937 -0.1427731  -0.02987541  0.01874622 -0.13187309 -0.13849312
 -0.10294458 -0.13855004 -0.12384363  0.1264546  -0.2775693  -0.13758858
 -0.05859866  0.1269285  -0.01752132  0.28419557 -0.17757142 -0.07885925
 -0.08177224  0.2865641  -0.03302806 -0.10812052 -0.0952571  -0.07513621
 -0.04959487 -0.13907707  0.41649082 -0.07634602  0.0998071  -0.12654963
  0.01430235 -0.19341788 -0.05744581 -0.06435402 -0.00896132  0.09791622]"~0.0~0.4255575~1.0~0.5216026197329142~1.0~0.8256396729860177~0.0~9.064205246624597e-19~1~0.5744425~"[ 0.25115865  0.07402284 -0.05648691 -0.19114278  0.4462666  -0.11936684
 -0.16961476 -0.13184857  0.26781487 -0.31409103  0.18947524  0.4348521
  0.14419547  0.18828085 -0.02392087 -0.08925357 -0.03260074 -0.015198
 -0.05129845  0.0597148  -0.02051609  0.1503105   0.16027275  0.12010396
 -0.24533725  0.24520253  0.08266239 -0.06468128 -0.28297478 -0.21278451
  0.14486441  0.15233307 -0.10009184  0.03351133  0.0925398  -0.10565962
  0.0321982   0.11625046 -0.01298201  0.09547092 -0.09011143 -0.10982371
 -0.04260033  0.04112979 -0.14816724  0.01556263 -0.01811281  0.14601132
  0.06617948 -0.125769   -0.07652985  0.32770425 -0.23014972 -0.0261946
 -0.00613014  0.22343937  0.10503122  0.07083315 -0.1378326   0.05077572
 -0.02758283  0.00483048 -0.01851919  0.08127595  0.09296358 -0.00512898
  0.10796215 -0.07011167 -0.4409266   0.23015179 -0.00115788  0.3620085
  0.00934095 -0.1778564   0.20603645 -0.13005657  0.0701557   0.05531399
  0.3444486  -0.12151432  0.23604776  0.33987513 -0.19677027 -0.07638157
 -0.16844603  0.15019855 -0.28425246  0.11400971 -0.13212714 -0.05258307
 -0.05594065 -0.32882372  0.23271991  0.02928467  0.04136417  0.21836084
 -0.01236586  0.28603414 -0.02111975  0.01418219 -0.21420178  0.17468517
  0.00491697 -0.25610685  0.10649449  0.02355245 -0.08552149  0.23917875
 -0.17584313 -0.18937483 -0.01036361 -0.09501931 -0.1402811  -0.22606306
  0.09258147  0.0080647   0.14022636 -0.04367198 -0.06131989 -0.01802757
  0.01215806 -0.00252463 -0.03820244 -0.15016514  0.00961236 -0.45450002
 -0.1962409   0.18196067  0.2258095  -0.1530076  -0.1466761  -0.17683835
  0.01207463  0.01744723  0.0913576  -0.02604796 -0.11683293  0.06549822
  0.21227312  0.18712932 -0.20676112  0.13404927 -0.21998252 -0.03675434
 -0.01554607  0.12815692  0.12881644 -0.15309282  0.08900892  0.08970641
  0.09342054  0.12854978  0.15024114  0.19784924 -0.09026945  0.02237147
 -0.09146444  0.0010717  -0.5554601   0.27988565 -0.15482777  0.09146477
  0.1990005   0.10993467  0.16367695 -0.01073992  0.06559363 -0.13652977
  0.40875438  0.13654155  0.16755496  0.04802882  0.05266982  0.06013815
  0.25631887  0.10167485 -0.01392883  0.20138165  0.22800454  0.10887974
  0.38823828 -0.36120257 -0.09410097 -0.16581188 -0.0402941   0.02018237
  0.13893558 -0.02311179 -0.25693265  0.03228414  0.05707553  0.14224386
 -0.08334892  0.11692234 -0.37469414  0.13786438 -0.2836218   0.64633596
  0.2685846  -0.03761915 -0.07183157 -0.05808022  0.04905421 -0.06622855
  0.01186069 -0.27984226  0.18031229 -0.18937773  0.01474765  0.09610444
  0.21134776  0.05639362 -0.3902122   0.11191615  0.06755598  0.23079479
 -0.05975052  0.19700536 -0.60168844  0.11846256 -0.00724342 -0.08263039
 -0.10328718 -0.09542049 -0.05312628 -0.03637228 -0.13091686 -0.04140796
  0.05549124  0.17303841 -0.17902912  0.18715777 -0.03392069 -0.0548611
 -0.28955668 -0.1536486  -0.01472524 -0.13889973 -0.1681391  -0.10878764
  0.02530785 -0.25269622 -0.33975762  0.10668226  0.27527845 -0.07783124
  0.00656647  0.32667762  0.18680097  0.00911195  0.51892006 -0.08511472
 -0.10211778 -0.08364061 -0.05916991 -0.10156146 -0.01084082  0.22457406
  0.28655425  0.12247735 -0.19140978 -0.15382318  0.10355804  0.07018072
 -0.02842917  0.00473015 -0.13373064  0.0214357   0.05399193  0.13329397
 -0.3350238  -0.19387761  0.19648889  0.02266396 -0.3192446  -0.24501279
 -0.17707886 -0.07194643 -0.5430136   0.19272308 -0.2942397  -0.10884899
  0.4323232   0.05073808 -0.11066807 -0.31657413  0.07115866 -0.1801694
  0.28898984 -0.2830652  -0.02735825  0.12456717  0.09192658  0.01265374
 -0.00616647 -0.2045139  -0.29877186  0.020629    0.05880141  0.2946851
  0.05017248 -0.3067871  -0.16727673 -0.00895058  0.47566217 -0.0851096
 -0.04730688 -0.01651245 -0.15586574 -0.01022919 -0.01477483 -0.11646985
 -0.2417052   0.08400964  0.07299531 -0.11201629 -0.05655876  0.20313717
  0.05402126 -0.12174876  0.1697509  -0.34814167  0.14707513  0.13458575
  0.2035722   0.24582873  0.0653102   0.00418768 -0.03254761 -0.07574822
  0.07031275 -0.15903795  0.10914323 -0.40159625  0.04434798  0.30850345
 -0.1436678  -0.1926655   0.0439219   0.28280014  0.09781951 -0.04167619
  0.01311688 -0.10131731  0.22169247 -0.08538266  0.00735811  0.07801435
  0.18444937 -0.1427731  -0.02987541  0.01874622 -0.13187309 -0.13849312
 -0.10294458 -0.13855004 -0.12384363  0.1264546  -0.2775693  -0.13758858
 -0.05859866  0.1269285  -0.01752132  0.28419557 -0.17757142 -0.07885925
 -0.08177224  0.2865641  -0.03302806 -0.10812052 -0.0952571  -0.07513621
 -0.04959487 -0.13907707  0.41649082 -0.07634602  0.0998071  -0.12654963
